Wallet_ID,GNN_Prob,True_Label,Predicted_Class
0xede176218905de6ba30780561600e2750446c141,0.42529774,0,0
0x509262bbe83a828f0f935df0e9155348ce3818c2,0.69651663,0,1
0xafe3167d6bbb34902aec8f2bc00195a8a666ea02,0.37019983,0,0
0x83779f4d0ed3a3b29561f6e3e7d8a7e553d00bec,0.45750117,0,0
0xdd678065aaf0d0fc5dd952d276479ac83dc577e2,0.8335283,0,1
0xb1a7dde47ac43d10723dddb7fbf6b2851d44bcbe,0.60523826,0,1
0x7d7173be792eaa43aef2d2d782366db6f15ccb1c,0.4681036,0,0
0x9edce3f1af84f389c91211802047d5ba4e33d903,0.9311945,0,1
0xb0f64b05b5932436046f5dd58f2b7629f566ccb6,0.60492295,1,1
0x0f359c9e48a6fc37c4403dd2c6bbb69ca175069b,0.97967803,0,1
0xa9659d9ce5bda15d6be9901fe9b51a8181759a8c,0.6474381,0,1
0x4b0d84e65e0b77de85ab4740f81fb6bd169aa3c7,0.74219316,0,1
0xbf2dd65220c980a6e54afda52dc8eb64cac68a3c,0.47753987,0,0
0x17e9c8e29a021c2922dfbb01e5d97b88d42f6a53,0.56698656,0,1
0xd2957337188aeef325c1b6623ccdeaffbd76564a,0.3605017,0,0
0xa904f3be92463ee0175d2883fe016ed2287f25a4,0.3655168,0,0
0xbf96946c7c1ccc4f7a4b9b5998b28036508a9909,0.8378322,0,1
0x981af1d34854a4915c4f8f37551d8e2bad2d923e,0.7908443,1,1
0x5710018cf8580a3a323b46bdfb24f157483f8636,0.89880866,0,1
0x393d383a496e1b360ec8775e374aa8dedda2bcab,0.28940177,0,0
0x68aeb79ae86fbe4e76dbb74898a3f9b77097e356,0.98898065,1,1
0x57f524f61d2eda1b1519a0279fdd7f30575bc798,0.9454878,0,1
0x6d803847ba36fbfd5af7c490870fefb682595b2a,0.47025895,0,0
0xedc2900bc0698222332f3c387ae7823e658bb178,0.45467693,0,0
0x415f75bf6fe6f360b513204f5f955ace1baea4fb,0.4760654,0,0
0xdc2ecb69eea59080469b9cbb2df9aba3dcec5022,0.6432637,0,1
0x04ab362b99a77540188a254202ecdf219e23f4c8,0.36292723,0,0
0xa9adc2bcce1ecf86ac4e409af40fee800c6de753,0.80935967,0,1
0xef9ad45a789ef802510855c6fb4403fa45f01612,0.3325342,0,0
0xb5540dc3adbcb6b144aadcd2625828368dc794cc,0.97078896,1,1
0xabe220b79c1061e95e688f5d85072c6a8d5fc7dc,0.4793533,0,0
0xac0be9fb5ad53b53adc5a16abea7b1eb897409f8,0.28522563,0,0
0xcf83b25a0d60df701d59301e98e2bf0f3cd417df,0.6581583,0,1
0x911cd42544a507a68a768f5953cd28e8f31231bc,0.83563864,1,1
0x2118dc111f3adfccb7500c0f46d674a0116dff1e,0.38551682,0,0
0xed07e2a1c6874fde788d3f2da3a2e6b7024e3fb6,0.7237886,0,1
0x0efba3c11b2d70f251d18dad6b95d99bcfd670b5,0.30106938,0,0
0xad16f1f280d7490c4bdf111d8ee956e1782e8d3a,0.49205774,0,0
0x1f9bbf6d7da167867dfe9df2c5ee2817e9ad6948,0.93048674,0,1
0xd2e367cc26734772dda20116de95690da8a69787,0.6450019,0,1
0x94b4e2e1821a25b63e1aecc5bdea92facbdb11e7,0.50664246,0,1
0x23f6ed83b61e24d20fded848735eb431e0a472e0,0.7636734,0,1
0x4a4da65bc4f1cfce31ee2aa5848fb42af8f8d2aa,0.4399116,0,0
0xd6da73a2ba32861e2fc6d4f45682f46bd238eb87,0.28397948,0,0
0xf75096c70b42a653f469826e32787a35e6bfb6f2,0.77036864,0,1
0xb1c1d957f7b212563878d9d5b26b86176ba8f409,0.38958997,0,0
0x97e4879c73b24dfa39a32a555508d604c1f7a084,0.84311193,0,1
0x8fd26248fed509bc9e0546dd6303fa22b2c5b9ff,0.5364883,0,1
0x86c066d688cef847f76078e7aa98248563db01b3,0.9351373,0,1
0x732fc136357a76c162f1f3463ead77c4053f3819,0.9825717,1,1
0xb11136153ed754d27fbeffd63522d7125fd8dc2c,0.8092568,0,1
0xea293b09ccc25a683567bcee69bc9bfeeff73c0a,0.26397586,0,0
0x51ea6ee640c06bb912c03c29b965c1b995dc0101,0.46411318,0,0
0x65cd53d8b35153964cc093bbcaee897c143ec63f,0.6777471,1,1
0xb71a4fed19a11c0527290ab33ef8c8031c1a33a1,0.71777415,0,1
0x1d2962342a1ca94c78781b5f1871ce2ee10c1f3e,0.6474466,0,1
0x0110552ca7f983207b17452b948e8884ac3c3a4b,0.69836104,0,1
0x00bcb4c231513b8bcd38c3589483b43e2dbe1ffa,0.7574888,0,1
0x4b93803bc5e208cb290f967352c5434a42d737bd,0.5151876,0,1
0x1261089357e9f0eab5fab6b2482abc478b4fe6a3,0.465691,0,0
0x766bd55266e1343d989dfe450a4a07f3ba139755,0.7600639,0,1
0x5d7e0a5b24f990754457a1931da4f93df280bb41,0.87277454,0,1
0x29a7f8b444c7ffe5cca15f0139f5c489d3013848,0.57294434,0,1
0xfb8b926b002952f93d103112d129cddd9fc1672e,0.6353752,1,1
0x5e34919c4cdc9bdb6e49b7e785edbec11c7e7474,0.84958273,1,1
0x655b6eb872ad9deb46384ddefdc2e8043017eef8,0.724434,0,1
0x019d94efa4b456a8d082a777c626b70bf31724bc,0.45407173,0,0
0x76472cd7226ca8b72bfd02c450f99f403d819b50,0.48906517,0,0
0xa5f158233a5e587cbe0485e98e631ff1bd53d1d9,0.31549418,0,0
0x507fc766f47bd21bb6eddffb8f9ecd42be00a657,0.5498115,0,1
0x59379ecf4c61e88bd91d9e3c91d36a464fc1a890,0.36985758,0,0
0x08e6a872ec032c4dd9d13aa5f12353a9f0c46128,0.7784626,0,1
0xaa7c7b1cc19f0de05fa1f589bd3d3c828b0ff367,0.8674645,0,1
0x2a88314ad80c7fdf33653d0331669bf3302d8a6e,0.5422813,0,1
0xa00c16e0888fcd3b8a32b6c3690bbb2c9d2564d0,0.7146811,0,1
0x7a33e1cf092c6c517cfd2bbf6e30d97ec55874a5,0.69980514,1,1
0x7c6a36bc7cb19e92539cd0dd09282af227769792,0.8877245,0,1
0xbf581032790b9268eaf19200ebb68306cd74830a,0.98377,1,1
0xeeb391ea5f14204807e6f3d8959073addd9ac6af,0.90920234,1,1
0x7e9377c034484174d0667e427ec8a1a4d2a26971,0.25963354,0,0
0x11999244c73cca8c56cf126c0ddd92a49f5b9c62,0.7641687,1,1
0x5d2a66b877974d3205303735849158ee3affb1f7,0.7817742,0,1
0xaa7c444292dfa0c538df2f06b73bc5089c2095e5,0.42539284,0,0
0x688f58842431e78cde01eb8ca225920e3409291d,0.99991596,1,1
0xe1e8b20546b1e581cdd74ed982febc64b4b86f4d,0.5512427,0,1
0xffa3830eb489ec571799501ad775d3e11e4039db,0.39085314,0,0
0x3dece5f2b0c5c621736f9e7e544e6989ce3fe35e,0.63784313,0,1
0x6ff29f2205ad2adb69f012ff7581cbbcd073f9de,0.4976521,0,0
0xe5d9032991037f47473c5cb56abf472bfe6be88f,0.483243,0,0
0x1ab5fffd57e5d8c783bf094b45da115d5e391b41,0.38185397,0,0
0xc33b554f60217193427702828f9b379a3c7696a9,0.47742012,0,0
0x80b5cacb337cfe66daaf5e5ed85b09f935477e8b,0.9293983,0,1
0x022e0d2f539ce0c6655623559cddf7ec964ea376,0.3923754,0,0
0x5a810640a523e09a2c349d1948c0545867cb0835,0.68955964,0,1
0xf466fbe66c0dcdea7774ad5bdb8d71fb1ffadac3,0.55678356,0,1
0x2beeffcc82a880aa01e693ae7cb9e32a364d7804,0.9316521,0,1
0x6a56a5fd4292fc8b2f1618eb52ff5dc752efcb5e,0.47355697,0,0
0xe48fdcbc19c8ca5d77c2986de7940b12ce7b4b4f,0.4067259,0,0
0xb87af300d642382756d22ed5bd4cddb1bc25fdf1,0.9965634,1,1
0x197ed08cb5bcc2abc7df04a7c95287bcd21d8dc8,0.42208368,0,0
0x493b7e63c62ffe62659c90547cb2a72e53ac0e9e,0.7859099,0,1
0x6cc13807c5837a13287788586f8867c0da486854,0.8367238,0,1
0x9fc16c7e08585280edfaa31654fff9b3abc3a44c,0.85382545,0,1
0xd2804fd93edcbae585743b45955b2a63eacde24b,0.9922638,1,1
0xae4d7081504ed39c671d635ea95536893bd3f7b0,0.27034926,0,0
0xccd9f8056358d44f668e9455cc97b647d3d3733a,0.70432335,0,1
0x65fa8a39a5d7ccc005642b4713affb3616b0b5f4,0.9605733,1,1
0xf125bac01cb9298df192b05349cb921e0ef2724d,0.44113812,0,0
0x6e3f4d342fa95677ce9812f51d2facfaece56585,0.30497396,0,0
0x8ad15f0ccf6e29b50c3263be6b2b9b549d221986,0.7364787,0,1
0x6030fbfec97792192daaf65609dd3820d135e2da,0.9024489,0,1
0xdf75e24bab9054102b5f4858054909cbe0f89658,0.8461736,0,1
0x5676c996da370f3942f5cbe6ab96121a77e6d9d2,0.27782193,0,0
0x65ef0f0b8c119f42537880df12d2c63249a27cd7,0.3295959,0,0
0xf7a09d22603a58dde8733b2f14d04ea2d677c813,0.41767985,0,0
0x64b8f1576d7cb1e50f25d127fd9299ac14dcf657,0.529514,0,1
0x17863979dca1ea8826de7ba1c7099cc906f2030c,0.46304438,0,0
0x481ee2668ce81b9bb5d104da30e01d8e161216e3,0.8569031,1,1
0x91d8b385337066953358c1b52c0d62a0b56c3b5e,0.33750582,0,0
0xc1fb75c194718785f7622ccd31e9e20f75ceed74,0.8338122,1,1
0x21b71d150c3ef7134fc32cacb63f5ef8451b2769,0.6365625,0,1
0x535096ede04536478f560510708a8136370dd6f8,0.46564412,0,0
0x666564434dd412f942c564e554124cd9ecb33541,0.28404164,0,0
0x481c142ce84624ee8a444713834f9925793f1124,0.53561586,0,1
0x51058e657d4f0dd9b58a0d2900ba9cf225b47613,0.74379253,1,1
0x37319a18a534ae852f15fd2c99d4ce5567610b9b,0.23058847,0,0
0xa6b9664a0febb9c455050028ed52b7552c6b84d4,0.69182295,0,1
0xee55b03b7324967380600301866c909a77206599,0.39141786,0,0
0x597672df285d563ee91dc05f9d851323e8abb82a,0.45668587,0,0
0x693b1aa8fd726688f92bb9a23bc3d6b27f8f0841,0.28491858,0,0
0xab9dd518969410c2968418c2cebfb2b0d8f355f0,0.33468577,0,0
0x282bfb1e591f38a4ea1e0dd633fa1c1fbc01119d,0.89517885,0,1
0xdb362ccaa95516650065f16197d97f538fcf9ab1,0.29718062,0,0
0xfa6aff6296d725ea8fcf2af066edc87c5e5a3887,0.48896587,0,0
0xbc68253868a9677c967f08968f22128738b2cc95,0.76167697,0,1
0x954d66c2590066729dc787cc72ef9b543865de13,0.39800537,0,0
0x12062cf020dc9f880d1cf1f6ec4fa04ec14731c0,0.60591793,0,1
0x5a6e6da4bae514eeca3bd236c917b6734619ea58,0.35765144,0,0
0xe7aa9d74de874ea974c330bfc1ac665cfff9a03d,0.46862146,0,0
0xdad9a1a054d38123b907d0e7cba987ccd23f18b3,0.60276365,0,1
0xa3c2b7f394c4e868885aaa7aa29bcbb6b904fff9,0.3601894,0,0
0x2506f01bce80568b0b7d7020b8fcfe743208ccf7,0.30258572,0,0
0xf5c4d93765b26581f25297f145d5beb786af6df5,0.55716157,0,1
0x8734a84218041f062c5affe3fa04c12146f17827,0.29284853,0,0
0xcbce6dcae6f05f992eb29a7eb4a6665d1de6bc71,0.48144734,0,0
0x3246ab9e7a52daef2e4c25a6e603ccd3187fa778,0.95899487,1,1
0xcbed6b88a10297e1042e1077a5792c532581ec54,0.6989866,0,1
0x7affa3d5afacb8336cc9a3534b6afc0a5d655cac,0.59993863,0,1
0x48a064fba6e8389a8deec3a9ce1a5bb550c8c026,0.489724,0,0
0xc8beae33a4f7d16dd9e299ef2e0987dbe168d9ca,0.7039194,1,1
0x5887a88db38787debed0e96b292ae142e0f1fa4f,0.44618037,0,0
0xebf1623ea451263444db7c237d319e52bd021206,0.67341024,0,1
0x3e588f9f2d3ab85155a63770f506df126ce6f29c,0.70966667,0,1
0xf9edc497cbfc5500c93c212b720b6b79067e9fa0,0.63209754,0,1
0x4782f45664c65264be127e877ac263857ec3f114,0.3313073,0,0
0x7c97d023c8d9d67aa6f61e97175682b452cf40b7,0.60406625,0,1
0x8bc397d4341bc61223c06741fce946ffb4ceb49b,0.9440942,1,1
0x4b930e5a0f5b2c81d30361ca92afc7c21a8c31c4,0.40500066,0,0
0x948d077b9c75e9d7e43370b200489c7eb0486b39,0.8747601,0,1
0x68d1dd6d7cdcfcea49ff9f7b56f5bdc4697a5f18,0.9363728,1,1
0xd5478106330f5bb674ff1e2531b88b4e25783a46,0.5469357,0,1
0xa7a4c1537084439f306499dd6743e5a3e30d272d,0.86694354,1,1
0xf670bed176175409287ae4ba9b59966f4f432cff,0.9824577,1,1
0x8657f70e12f48e886b704a61089e8b607bae5adc,0.39465797,0,0
0xe395dad2fc444f790d649b54add166386c3216ea,0.4576059,0,0
0xce4220d7ba5d5db30bef297e36712250ab58b014,0.37767994,0,0
0x99c6257823e13296333b7d0a85ade256d9bb689e,0.4696539,0,0
0x4cc3f4f8d8e0f82436cfda759fd6123736b02d04,0.64550686,0,1
0xb980bf1e8ec9f299e16115080aed1af4b9c45c04,0.29065332,0,0
0xaf7f8878081124cbc38d7d2eaaed6488ed3dbb7d,0.406343,0,0
0xe7419b756a937d957aacc5a9f294e7fc890bd363,0.2535638,0,0
0x2a9b96eb3aef4a8c2988ed85f99065dd528bae7e,0.7200661,0,1
0xd3c1cc16d238ef3fbe5d7cd9e0a3edc768ba1673,0.604801,0,1
0xa0a0db3c56f219e24d1a53034ea88ec034e97724,0.9227225,0,1
0xd40660412e593242a776b3e74dfd4adc2535cb77,0.62532216,0,1
0x33b27f49df94ae04eefaff0176ed6f3a885f3cbb,0.59946346,0,1
0xdd268ae2d06141a5cd04355e5f6a2d6f011bba9b,0.76809883,0,1
0x5872ffe1a4048a9222336bd07326cca98ffbe8d8,0.2643454,0,0
0x164063ee5384bb3a5461d71b3ff327eaa24e0452,0.34837914,0,0
0x673bda957da8a347f5708e66864e57c741be689c,0.80151695,0,1
0x6c70faaaee89165c925eaaab1caddad87fc7b009,0.979349,0,1
0xe428903e1f1ded5e52f572663763fa26aa1c8a65,0.70471776,0,1
0xeb28740ba840d0c1b5f2f009ae026b0995de97c7,0.48700863,0,0
0x5aa2779ed179c23a3086666830e166107c83e99f,0.29547125,0,0
0x2823a7a9ea7e1bc73004657bf69d421a1f278625,0.85189766,0,1
0x310acfc78bec9ce3076686242a1bb528a0e8a9e1,0.90679634,0,1
0xa77a65724e34b580734bfc1aed5b841232e27b53,0.45228088,0,0
0x2a9e3c17d30b18194c4e3211044024717fdb744f,0.39890388,0,0
0x086c7d1394ac6882008a5c30db10027035e82209,0.47691965,0,0
0x8e0278b8f9f5b7c0028b4fd8deadb668bc6bbf96,0.29820913,0,0
0xfb54a7931e296b284a533f427e575b51b6234aec,0.9402496,1,1
0x79ad9eae2abb61dda799d0394a91b10c47bf11ef,0.3562663,0,0
0x57eac8ff699e319022b46d7513923ceef7d117ce,0.29796693,0,0
0x917b5f40a2cbc7d79e0029436d46886ca97ad446,0.3722061,0,0
0x956fadd25269457645bcd4bde5f9e397e138d7f8,0.64858323,0,1
0xc23d41901bbad8a20e17f9c92284044a1e683190,0.5802691,0,1
0xc85a9ba94bc7196ce576fc20dd4e7b985d39f044,0.92420924,1,1
0x3c431dc2ef293b98e3016b22eae0c5da592fd9d3,0.70943916,0,1
0xc95239f67a87260a2d97bdca4444692c55cb26e2,0.7110156,0,1
0xe58bde94b3c65f9a9b8ee8f824dbbd5f76ec5b75,0.9402011,0,1
0x26a72077492b9d593e99ea33a1d7beb379bede10,0.370406,0,0
0xd1b681ca0b090427c6abe38b0e21f5989a37b5d7,0.9668502,1,1
0xdc897743a80ed317af31531ad6388397f5220b89,0.98292613,1,1
0x69ba00f987a4bba1b9d2ff3adf92f966c45b4b09,0.6973431,0,1
0x3ea2f959488de5696639e4df78da6a23516a0d3c,0.57481766,0,1
0x94670bf8ac0b78499675ecce8f470ae60e7f3b94,0.9159041,0,1
0xc4315f278d356a154097c01cd1dfc418dd3e4836,0.3312588,0,0
0x03abd00a9b86bcf33d9874f5a8301a180637c3b2,0.2628743,0,0
0x759f665295d754e46392f059e764a8bd07a88e74,0.36124596,0,0
0xbe1de6575760726c55a2bf14ba70799880e5fb7e,0.7227697,0,1
0xbb4a217b5ae616d1d1e5bb3bb4969ed84727e11f,0.24158165,0,0
0x9b8880e9b7586d075702bee27122d8523bc997ea,0.28755936,0,0
0x06f006c638ec15b92b41e85376a03200079aa1be,0.85028625,0,1
0xa4f2a169cd2d69decf52c52853add827e6296c89,0.6627221,0,1
0x3db362bf823c952d7e1bdb3e43b58982b013cfdb,0.54808336,0,1
0xd2c422559d160fd3a472d3e8ecd1755e859dfc69,0.38931367,0,0
0x6e3834821b111a0e22cc01f8a8aed5a30ba92907,0.8340336,0,1
0xdadc36231c2875d87d201f970d47fe0d1a57146b,0.76919734,0,1
0x183ca74a2cf975a1f5128249f7dcd2c3c9810ad4,0.9594496,0,1
0x63034cc890d5627627ae1a20b7cac9832bac0ffd,0.30851257,0,0
0x235e26f32a7bb6a79e9c8520f3d716851b399169,0.61917776,0,1
0x792c003f01d5382318d9f989e50eed0d39ff6de2,0.4863212,0,0
0x578a339607ebb8c16b08a893d0adf978fb1b9004,0.7721058,0,1
0x32398c3029f7c5023d38c5995fb434d2807e8992,0.43966538,0,0
0x34fbc20f7571294bc97d0cdcad84f1105ad7b919,0.82819825,0,1
0x65ea0600f36a5d9a722a5a74b0828850f28f5994,0.5697994,1,1
0xd4a22a659d1627b6170e1db0fc44afbb2aabc765,0.57228595,0,1
0xf21505d8c2900a141b92af1a04c42d2a6be25f05,0.40632552,0,0
0x2347ca71e536ef1bb0088bf202f993596876dc06,0.6402351,0,1
0x02da2b852441ee2a1dff6489bf2787d2487f3709,0.77591234,0,1
0x1ab0bbd64beee83abb17efc7973e2f62af32fc14,0.62707716,0,1
0x024fd0410d1b1f4b6cffe0197833a9aaa67aa64f,0.97011113,1,1
0xac0305adea07ba46ffb9b6d3d5f48961832e3c1e,0.97086596,0,1
0x20803c97ed972114ebb8a28bcb1dc67aeee81e61,0.5837358,1,1
0x5189619e339bfdb09c6a7dc5b32d4094c30a32ac,0.7221039,1,1
0x9f0f9420e4f3934f9db333be629adcda27e3e736,0.3144265,0,0
0xc7755a0d790c1e23a241f5ed0d5519c7d7c6ae80,0.42914477,0,0
0x17fad9b4aee41a958d01651ab02212e0c525563a,0.79861426,0,1
0x65715ef16175f5788729820f2edfd029f72b452f,0.2982966,0,0
0xf28e46522d4cab27280524cf46eaf6b61e83acd0,0.33851874,0,0
0xd72a027587154072082b3b7053cb8ebcb0fadbe0,0.97800696,0,1
0x8167ac8814a90f8764434e6e02aa07e1b8b9cd22,0.73473155,0,1
0x5ce2f9bf90f33815512e25c51a99e13dc5ec67c6,0.7009145,1,1
0x8d044fb80f9e54db0802c80ff6d9465bc26fc1f8,0.37615028,0,0
0x889862cd98f0d97b0bda3654a915c864f62df0d7,0.7231489,0,1
0x115d295d2c5980843c1c3afeec6dceb4db545846,0.5775045,0,1
0x85bb7ff295b9b28f5a50c42b960806dbc0c210fb,0.7437722,0,1
0xb831ccdf6b6873282fc28f7ed90ef9bb29da37db,0.81453663,1,1
0xa18b4c4207ae95e32e9154417a517adb1f6fdba2,0.9421984,0,1
0xeaff0849b5600fcb6633d96776d9c03bb46f4dce,0.34142384,0,0
0x67969abdac866ee83551f7a9d0fda746d04d18cc,0.7367974,1,1
0x09f0cf5efb220c001a8f5458aa9b31f8aab76621,0.3280104,0,0
0xae13ed9788fe2c93f0da8d98e2d429346b423f95,0.6420119,0,1
0x42413d607c79ab2319ff594452196ba26cbb6ac2,0.5414068,0,1
0x849481c0dc184359bc18695839195ea4e42d15a1,0.44626793,0,0
0x2e7027d45b2bb912324dc4d9b1cbb64c39dc4287,0.9806081,0,1
0x2dbd865a357969eabd4ed798cee45e60f8f393e1,0.57998914,0,1
0x4efd3a31c305d320e531e8921a462bc60d1636fe,0.7848911,0,1
0x7fb47ca42b042a5449ad5a14d16dcdcc82d77bb2,0.39798144,0,0
0xd793e3ec4f1211dd613535f6aec2ecf2bffb8a74,0.66854286,1,1
0x7ca85eb10859da38f2154cd00e424d3c08472892,0.32497227,0,0
0x3da2e49245c0bac4d40a7f4abf06124e2b654afc,0.37256947,0,0
0x96bde158225f0710cc15940cfd832050fead65ce,0.41762558,0,0
0xa3c00b85dcfe9264b4a015ae4932fc5019d676a3,0.5198982,0,1
0x02728b02b3910b944f49a7512c1f44a5e9172e95,0.33240405,0,0
0x0454b8c997da64e1e635458ac60286e0d8516209,0.90501887,0,1
0x5ee5e4cdeda60814f7c6466ed133ce3ec5345c5b,0.9971731,1,1
0xbb9d345f2b2c7f9bafe1f12387e291286c9cbd57,0.30091769,0,0
0xb5247257b2c8eb0da593c4bca6d353f989e6bf1e,0.44468755,0,0
0xf39b3a37a76efaf3407a2b1610d184033ea7b653,0.5443242,0,1
0x4ae1810b9a299455c9cc43dde58925be2d9a33d0,0.97800887,0,1
0x711700ad32ca2b00f06975eabc1e955bc79889c2,0.28067052,0,0
0x7a4e88ff204af3fb8a45458187487858e8d98c2a,0.48103374,0,0
0x6edfbe237c56c054a5f9ffe5280eb4d717bdf770,0.803355,0,1
0x8b0eae3a4c2ff5a982fdf149b319ee3db2f045b8,0.29386127,0,0
0x3e94b343c1bb40142cd26d57bc73b36439789754,0.83443594,0,1
0xf86f23aaf349b14fe0347dc305b6c6feb157c1b1,0.5978423,0,1
0x3c386c567610c16f85ad300e218e6ac357ed83e1,0.9028093,0,1
0x3c4e2e43e0c2b1c507a7e3a90b185cd4d8813f32,0.6465304,0,1
0xb54918a40b149c05b0d575c0a9d1babd54e24400,0.82020825,0,1
0xd4a9c44a80d409a88b6a54181c6e924ca06494a8,0.8038223,0,1
0xe81c006f481c53a1950acb6fecebb9f8ca9780b2,0.47791514,0,0
0x4aaa5991815b3d622627e438e93eab4f2f687af6,0.37339935,0,0
0x5a2a8dd2200408c8dc14784554083ad64439782a,0.18961509,0,0
0xc441df5fd8255a5539d6b1cd6074d819cede87b9,0.7132831,0,1
0x6476aa442d5b832e6e7426186a31aa481c61522d,0.9808661,1,1
0x5a3f2a4a0e0d416abdd32da031285a227c6e7830,0.7052682,0,1
0xe8e76a2ae43f24bf1dc32a5865ced14a3cd7e127,0.53869885,0,1
0x0bdf9cc5df6dfb92b85851534a690b829bc59678,0.8851514,1,1
0xda00d51a576029c3209924f10dfb7ae46f088af5,0.7194608,1,1
0x3d64b4202be904516957e2a47e598eebe4ac6ab7,0.42011395,0,0
0xf6aa4eca500b1984b587c04f20488d777ea49010,0.9900463,1,1
0x7af7e70a42eb5dbe367d008b8901e14b13dd61c9,0.4577687,0,0
0xceff447e6e7a87433dadc8b689457b70208e32e5,0.7975284,0,1
0x2a1a02768101930a8f81accb0d6522c92b37df49,0.34950778,0,0
0xc7fb0d4457b597f6ff3d3c73902e8cb0799a96a5,0.5694134,0,1
0x94318e1895f936d8c7bcddc0bf87a4365a2f4f6e,0.5478715,0,1
0x3d19b613aba9090ab0569a17d117625727db1f30,0.6648327,0,1
0xddfa0fae898066146235475a0213d7cf46ac67f6,0.5925875,0,1
0x5b3f0300304c7778c70b68612951ace04a59f556,0.41021147,0,0
0x2abc8253b4987a9950057d87e37ffa1eac2ee9b8,0.51083523,0,1
0x152c205af1d4806aaf800a2afdca018f68c14860,0.32524192,0,0
0x7e7ebc57112bbc5467d36273d729290ce149d5be,0.48231512,0,0
0xb0546572f5a7dcf17c0cb2b03b6f693c5b8bcbad,0.7375335,0,1
0x8b6bec0a51bb701c9d7a6e27e85ef78ccf367830,0.30681613,0,0
0xbbb7c892079f2a4f3bb83fb3e467548d7d0acfa8,0.35735914,0,0
0x465d589554b94dca79eb17c8cadcdea97fca3b34,0.45660248,0,0
0xecce48d7c9d32423d77fe0647285e95b84195416,0.23826082,0,0
0x1ade39eb447a35032c6c1db9aff24f7933ffa55f,0.8924736,0,1
0xc1bab7779697da3b2aa1340820e1e49ab0999741,0.74637294,1,1
0xf60222edb6d7690ae419672bcd219cf1a48df5b0,0.95229816,0,1
0x7c8f8aea5b71a897fdfdd2f6dfbf5a366ea38e9e,0.37853467,0,0
0xdf63a69fb61a735203b3ae3163a484a0d9298503,0.51465154,0,1
0x396aceff4c1c35929ee11c5344fee947a02d29ad,0.97072965,1,1
0xc4b9b23ee7cbc1803c6b1bc4d7d045233faa1b1f,0.47083727,0,0
0x9f676013a6bf7de96a8ce610ec1a9fb7500f49e6,0.5989074,0,1
0x73f0b80618ffedbc9efa99a142c3a28e14ac7229,0.8239594,1,1
0x51af76412c0432b1797fdc0df7c80798e0e09db5,0.33499277,0,0
0xc896f0b6961fb44eb616e1b22129d4dcc68de002,0.80010325,0,1
0xb939e62bcc23d09efb4a8fc31d70419d6e2ab2b9,0.6745933,0,1
0x605a3b04b1d8e0ea153d84f2119d0ee8bb020ec6,0.27488765,0,0
0x6f8aa4b57f938f54022f8b9ea00d25e6e734494f,0.48681566,0,0
0x529a5688025297ccd7d428fc741ae390f309d659,0.4995061,0,0
0xbbf4c5bd17bbd3ae7b02e1f2c0c4fbbbdd87c297,0.30487147,0,0
0xe447ebb43fd17ea6fe7689366441a8308b8eec30,0.9678596,0,1
0xe20f00ac324da873cf09e25dd245a8db34bd9c2e,0.85267186,0,1
0xd9b684ad7ee5023a4dac2885621939fe2ff69bd9,0.64252114,0,1
0x276f19405a03acde05ed3ab936ddff6d9f4384e2,0.6806174,0,1
0xa8abd9aa2ee73ce3a6cbab953c56a7b6e0401e67,0.47499165,0,0
0x70880ea30b11877f4752e16210aee3e12a318273,0.8964119,0,1
0xfee1d9a94c6ec8244e838592157bcbfdb1cbbc8e,0.9904783,0,1
0x1239b7ad9890989b72a821b6924b4376936d3194,0.7747816,0,1
0xdab399f97bf19a3e02b0a57c6f3caca477465a42,0.2943622,0,0
0xdfb1686e7aa6eb5fba201521bd0f97a73b806953,0.8329115,0,1
0x17994fe626c9e23b7b7ceee3ac794f7829781d97,0.8343269,0,1
0x8d1730c6c226a7a183bd1af54f2deafdc300d1cd,0.3453838,0,0
0x58f5f664ce2c1a877a9d70d33b899a96ef168377,0.31316823,0,0
0x36f7ec91e340ae475d5aa2d8645e338096975382,0.39151064,1,0
0x23ba8629cd977274110b55b91f40b2842f43e43f,0.49170095,0,0
0x3733787757fd769e10ed547e7e9e22fac8fc3c89,0.82136357,0,1
0x192b30cb328cc6f19a5f32b530b3cf7b4c37a706,0.7107218,0,1
0xd3bbfd4e83ad844a30598225832154f6c9edb8d2,0.66673607,0,1
0xf306347317ce36516c5f7a835e591964a4f137dd,0.9384863,0,1
0x80cb65898abdd58de4022f3fcc97978e3d267b82,0.40601563,1,0
0xc444177e9f5f989d2ad439ffb0b2657a656b4f7c,0.36612773,0,0
0x856dcdd4e4feacccaec358cfa8b0dfecc9bef4f8,0.3240489,1,0
0xf198c4a25d007e3798a4241cfd6647a1b71caa5f,0.9936609,0,1
0x83301f9885c2ddf3d7c4cc1953bbfef134a79dff,0.9994873,1,1
0x4d298fbeac8c4507dc243cdf6ff14ce1dfb360c7,0.6529217,0,1
0xa84ae5e1269907c2b3baf091a6e4d91ab58c42aa,0.72482127,0,1
0x325cee9a3204b504853e378fdceea662364bd85d,0.9928168,1,1
0xba56a14805ed7d0498610832c74afea9fc33d3e9,0.8274115,0,1
0xa697941988991f67c718e770e87b541c85edb7cc,0.27379918,0,0
0xb1e9fb7e8014c3be5f6d8785f07a4677c9548918,0.924029,0,1
0xca56003eaa8b015b77cbe46683ff9c51db5f6e53,0.43632475,0,0
